model,seed,removed_validation_positive,original_threshold,stress_threshold,n,positive,alerts,TP,FP,FN,TN,precision,recall,alert_share
text_only,2026,002141.SZ:2023,0.48509690165519714,0.48509690165519714,216,11,84,5,79,6,126,0.05952380952380952,0.45454545454545453,0.3888888888888889
text_only,2026,002309.SZ:2022,0.48509690165519714,0.4851457178592682,216,11,61,5,56,6,149,0.08196721311475409,0.45454545454545453,0.2824074074074074
text_only,2026,002310.SZ:2023,0.48509690165519714,0.48509690165519714,216,11,84,5,79,6,126,0.05952380952380952,0.45454545454545453,0.3888888888888889
concat,17,000656.SZ:2023,0.6076920032501221,0.6076920032501221,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
concat,17,000989.SZ:2023,0.6076920032501221,0.6076920032501221,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
concat,17,002069.SZ:2022,0.6076920032501221,0.6076920032501221,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
concat,17,002141.SZ:2023,0.6076920032501221,0.6076920032501221,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
concat,17,002309.SZ:2022,0.6076920032501221,0.6454305648803711,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,17,002310.SZ:2023,0.6076920032501221,0.6076920032501221,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
concat,42,000656.SZ:2023,0.8763043880462646,0.8763043880462646,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
concat,42,000989.SZ:2023,0.8763043880462646,0.8763043880462646,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
concat,42,002069.SZ:2022,0.8763043880462646,0.8763043880462646,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
concat,42,002141.SZ:2023,0.8763043880462646,0.8763043880462646,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
concat,42,002309.SZ:2022,0.8763043880462646,0.9045624136924744,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,42,002310.SZ:2023,0.8763043880462646,0.8763043880462646,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
concat,2026,000656.SZ:2023,0.6347721815109253,0.6347721815109253,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,2026,000989.SZ:2023,0.6347721815109253,0.6347721815109253,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,2026,002069.SZ:2022,0.6347721815109253,0.6347721815109253,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,2026,002141.SZ:2023,0.6347721815109253,0.6347721815109253,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,2026,002309.SZ:2022,0.6347721815109253,0.6465651988983154,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
concat,2026,002310.SZ:2023,0.6347721815109253,0.6347721815109253,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,17,000656.SZ:2023,0.5395421981811523,0.5395421981811523,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
cross_attention,17,000989.SZ:2023,0.5395421981811523,0.5395421981811523,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
cross_attention,17,002069.SZ:2022,0.5395421981811523,0.5395421981811523,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
cross_attention,17,002141.SZ:2023,0.5395421981811523,0.5395421981811523,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
cross_attention,17,002309.SZ:2022,0.5395421981811523,0.5610156059265137,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,17,002310.SZ:2023,0.5395421981811523,0.5395421981811523,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
cross_attention,42,000656.SZ:2023,0.6374721527099609,0.6374721527099609,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,42,000989.SZ:2023,0.6374721527099609,0.6374721527099609,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,42,002069.SZ:2022,0.6374721527099609,0.6374721527099609,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,42,002141.SZ:2023,0.6374721527099609,0.6374721527099609,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,42,002309.SZ:2022,0.6374721527099609,0.6390267610549927,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,42,002310.SZ:2023,0.6374721527099609,0.6374721527099609,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,2026,000656.SZ:2023,0.6020874977111816,0.6020874977111816,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,2026,000989.SZ:2023,0.6020874977111816,0.6020874977111816,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,2026,002069.SZ:2022,0.6020874977111816,0.6020874977111816,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,2026,002141.SZ:2023,0.6020874977111816,0.6020874977111816,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
cross_attention,2026,002309.SZ:2022,0.6020874977111816,0.5863985419273376,216,11,4,2,2,9,203,0.5,0.18181818181818182,0.018518518518518517
cross_attention,2026,002310.SZ:2023,0.6020874977111816,0.5863985419273376,216,11,4,2,2,9,203,0.5,0.18181818181818182,0.018518518518518517
logistic_regression,0,000656.SZ:2023,0.9626639978874088,0.9626639978874088,216,11,6,2,4,9,201,0.3333333333333333,0.18181818181818182,0.027777777777777776
logistic_regression,0,000989.SZ:2023,0.9626639978874088,0.9626639978874088,216,11,6,2,4,9,201,0.3333333333333333,0.18181818181818182,0.027777777777777776
logistic_regression,0,002069.SZ:2022,0.9626639978874088,0.9626639978874088,216,11,6,2,4,9,201,0.3333333333333333,0.18181818181818182,0.027777777777777776
logistic_regression,0,002141.SZ:2023,0.9626639978874088,0.9626639978874088,216,11,6,2,4,9,201,0.3333333333333333,0.18181818181818182,0.027777777777777776
logistic_regression,0,002309.SZ:2022,0.9626639978874088,0.9626639978874088,216,11,6,2,4,9,201,0.3333333333333333,0.18181818181818182,0.027777777777777776
logistic_regression,0,002310.SZ:2023,0.9626639978874088,0.99933335464423,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
