sample_id,firm_id,split,label,probability,threshold,variant,seed
000055.SZ:2020,000055.SZ,train,0,0.49940037727355957,0.7468543648719788,financial_only,17
000055.SZ:2021,000055.SZ,train,0,0.46244195103645325,0.7468543648719788,financial_only,17
000055.SZ:2022,000055.SZ,validation,0,0.4876399040222168,0.7468543648719788,financial_only,17
000055.SZ:2023,000055.SZ,validation,0,0.48507389426231384,0.7468543648719788,financial_only,17
000055.SZ:2024,000055.SZ,test,0,0.48978090286254883,0.7468543648719788,financial_only,17
000055.SZ:2025,000055.SZ,test,0,0.5114232897758484,0.7468543648719788,financial_only,17
000068.SZ:2019,000068.SZ,train,0,0.7209888696670532,0.7468543648719788,financial_only,17
000068.SZ:2020,000068.SZ,train,0,0.5460880994796753,0.7468543648719788,financial_only,17
000068.SZ:2021,000068.SZ,train,0,0.7317550778388977,0.7468543648719788,financial_only,17
000068.SZ:2022,000068.SZ,validation,0,0.6235705018043518,0.7468543648719788,financial_only,17
000068.SZ:2023,000068.SZ,validation,0,0.6749136447906494,0.7468543648719788,financial_only,17
000068.SZ:2024,000068.SZ,test,0,0.3077521324157715,0.7468543648719788,financial_only,17
000068.SZ:2025,000068.SZ,test,0,0.5475187301635742,0.7468543648719788,financial_only,17
000099.SZ:2017,000099.SZ,train,0,0.49344056844711304,0.7468543648719788,financial_only,17
000099.SZ:2018,000099.SZ,train,0,0.47488823533058167,0.7468543648719788,financial_only,17
000099.SZ:2019,000099.SZ,train,0,0.4635714292526245,0.7468543648719788,financial_only,17
000099.SZ:2020,000099.SZ,train,0,0.4439070224761963,0.7468543648719788,financial_only,17
000099.SZ:2021,000099.SZ,train,0,0.4066086411476135,0.7468543648719788,financial_only,17
000099.SZ:2022,000099.SZ,validation,0,0.35062646865844727,0.7468543648719788,financial_only,17
000099.SZ:2023,000099.SZ,validation,0,0.3803040087223053,0.7468543648719788,financial_only,17
000419.SZ:2017,000419.SZ,train,0,0.484605073928833,0.7468543648719788,financial_only,17
000419.SZ:2018,000419.SZ,train,0,0.47433361411094666,0.7468543648719788,financial_only,17
000419.SZ:2019,000419.SZ,train,0,0.4717407822608948,0.7468543648719788,financial_only,17
000419.SZ:2020,000419.SZ,train,0,0.461857408285141,0.7468543648719788,financial_only,17
000419.SZ:2021,000419.SZ,train,0,0.44672873616218567,0.7468543648719788,financial_only,17
000419.SZ:2022,000419.SZ,validation,0,0.4589882493019104,0.7468543648719788,financial_only,17
000419.SZ:2023,000419.SZ,validation,0,0.4498082995414734,0.7468543648719788,financial_only,17
000419.SZ:2024,000419.SZ,test,0,0.4590913951396942,0.7468543648719788,financial_only,17
000501.SZ:2017,000501.SZ,train,0,0.4488062858581543,0.7468543648719788,financial_only,17
000501.SZ:2018,000501.SZ,train,0,0.44918450713157654,0.7468543648719788,financial_only,17
000501.SZ:2019,000501.SZ,train,0,0.4569430351257324,0.7468543648719788,financial_only,17
000501.SZ:2020,000501.SZ,train,0,0.4598913788795471,0.7468543648719788,financial_only,17
000501.SZ:2021,000501.SZ,train,0,0.47466692328453064,0.7468543648719788,financial_only,17
000501.SZ:2022,000501.SZ,validation,0,0.4564533233642578,0.7468543648719788,financial_only,17
000501.SZ:2023,000501.SZ,validation,0,0.48888295888900757,0.7468543648719788,financial_only,17
000501.SZ:2024,000501.SZ,test,0,0.4857245683670044,0.7468543648719788,financial_only,17
000501.SZ:2025,000501.SZ,test,0,0.4915446639060974,0.7468543648719788,financial_only,17
000504.SZ:2018,000504.SZ,train,0,0.7368095517158508,0.7468543648719788,financial_only,17
000504.SZ:2019,000504.SZ,train,1,0.7298882603645325,0.7468543648719788,financial_only,17
000504.SZ:2021,000504.SZ,train,0,0.5469139218330383,0.7468543648719788,financial_only,17
000504.SZ:2022,000504.SZ,validation,0,0.6429126262664795,0.7468543648719788,financial_only,17
000504.SZ:2023,000504.SZ,validation,0,0.6006568074226379,0.7468543648719788,financial_only,17
000504.SZ:2024,000504.SZ,test,1,0.6646946668624878,0.7468543648719788,financial_only,17
000533.SZ:2019,000533.SZ,train,0,0.7233191132545471,0.7468543648719788,financial_only,17
000533.SZ:2020,000533.SZ,train,0,0.5648801326751709,0.7468543648719788,financial_only,17
000533.SZ:2021,000533.SZ,train,0,0.5292500853538513,0.7468543648719788,financial_only,17
000533.SZ:2022,000533.SZ,validation,0,0.572883665561676,0.7468543648719788,financial_only,17
000533.SZ:2023,000533.SZ,validation,0,0.543591320514679,0.7468543648719788,financial_only,17
000533.SZ:2024,000533.SZ,test,0,0.5274948477745056,0.7468543648719788,financial_only,17
000533.SZ:2025,000533.SZ,test,0,0.5197024345397949,0.7468543648719788,financial_only,17
000534.SZ:2020,000534.SZ,train,0,0.4477735757827759,0.7468543648719788,financial_only,17
000534.SZ:2021,000534.SZ,train,0,0.4423500597476959,0.7468543648719788,financial_only,17
000534.SZ:2022,000534.SZ,validation,0,0.43531695008277893,0.7468543648719788,financial_only,17
000534.SZ:2023,000534.SZ,validation,0,0.43629398941993713,0.7468543648719788,financial_only,17
000534.SZ:2024,000534.SZ,test,0,0.42163121700286865,0.7468543648719788,financial_only,17
000545.SZ:2017,000545.SZ,train,0,0.4250042140483856,0.7468543648719788,financial_only,17
000545.SZ:2018,000545.SZ,train,0,0.4347659945487976,0.7468543648719788,financial_only,17
000545.SZ:2019,000545.SZ,train,0,0.4552938938140869,0.7468543648719788,financial_only,17
000545.SZ:2021,000545.SZ,train,0,0.5891866683959961,0.7468543648719788,financial_only,17
000545.SZ:2022,000545.SZ,validation,0,0.48153895139694214,0.7468543648719788,financial_only,17
000545.SZ:2023,000545.SZ,validation,0,0.5583630204200745,0.7468543648719788,financial_only,17
000545.SZ:2024,000545.SZ,test,0,0.5644718408584595,0.7468543648719788,financial_only,17
000545.SZ:2025,000545.SZ,test,0,0.61451655626297,0.7468543648719788,financial_only,17
000553.SZ:2017,000553.SZ,train,0,0.5273093581199646,0.7468543648719788,financial_only,17
000555.SZ:2017,000555.SZ,train,0,0.5190199017524719,0.7468543648719788,financial_only,17
000555.SZ:2022,000555.SZ,validation,0,0.4784289002418518,0.7468543648719788,financial_only,17
000555.SZ:2023,000555.SZ,validation,0,0.5079396963119507,0.7468543648719788,financial_only,17
000555.SZ:2024,000555.SZ,test,0,0.5172019004821777,0.7468543648719788,financial_only,17
000555.SZ:2025,000555.SZ,test,0,0.556329607963562,0.7468543648719788,financial_only,17
000557.SZ:2020,000557.SZ,train,0,0.37377557158470154,0.7468543648719788,financial_only,17
000557.SZ:2021,000557.SZ,train,0,0.33122891187667847,0.7468543648719788,financial_only,17
000557.SZ:2022,000557.SZ,validation,0,0.32275232672691345,0.7468543648719788,financial_only,17
000557.SZ:2023,000557.SZ,validation,0,0.3359021544456482,0.7468543648719788,financial_only,17
000557.SZ:2024,000557.SZ,test,0,0.27397656440734863,0.7468543648719788,financial_only,17
000557.SZ:2025,000557.SZ,test,0,0.34716734290122986,0.7468543648719788,financial_only,17
000576.SZ:2017,000576.SZ,train,0,0.41276124119758606,0.7468543648719788,financial_only,17
000576.SZ:2021,000576.SZ,train,0,0.20911431312561035,0.7468543648719788,financial_only,17
000576.SZ:2022,000576.SZ,validation,0,0.35516977310180664,0.7468543648719788,financial_only,17
000576.SZ:2023,000576.SZ,validation,0,0.2961915135383606,0.7468543648719788,financial_only,17
000576.SZ:2024,000576.SZ,test,0,0.596827507019043,0.7468543648719788,financial_only,17
000576.SZ:2025,000576.SZ,test,0,0.33842718601226807,0.7468543648719788,financial_only,17
000581.SZ:2017,000581.SZ,train,0,0.3448669910430908,0.7468543648719788,financial_only,17
000581.SZ:2018,000581.SZ,train,0,0.3309266269207001,0.7468543648719788,financial_only,17
000581.SZ:2019,000581.SZ,train,0,0.3387083113193512,0.7468543648719788,financial_only,17
000581.SZ:2020,000581.SZ,train,0,0.37540966272354126,0.7468543648719788,financial_only,17
000581.SZ:2021,000581.SZ,train,0,0.3824358582496643,0.7468543648719788,financial_only,17
000581.SZ:2022,000581.SZ,validation,0,0.3885243833065033,0.7468543648719788,financial_only,17
000581.SZ:2023,000581.SZ,validation,0,0.49799054861068726,0.7468543648719788,financial_only,17
000581.SZ:2024,000581.SZ,test,0,0.42458856105804443,0.7468543648719788,financial_only,17
000581.SZ:2025,000581.SZ,test,0,0.43345221877098083,0.7468543648719788,financial_only,17
000585.SZ:2017,000585.SZ,train,1,0.8314947485923767,0.7468543648719788,financial_only,17
000589.SZ:2020,000589.SZ,train,0,0.47696346044540405,0.7468543648719788,financial_only,17
000589.SZ:2021,000589.SZ,train,0,0.40532076358795166,0.7468543648719788,financial_only,17
000589.SZ:2022,000589.SZ,validation,0,0.4929561913013458,0.7468543648719788,financial_only,17
000589.SZ:2023,000589.SZ,validation,0,0.49410173296928406,0.7468543648719788,financial_only,17
000589.SZ:2024,000589.SZ,test,0,0.4602068066596985,0.7468543648719788,financial_only,17
000589.SZ:2025,000589.SZ,test,0,0.4923047423362732,0.7468543648719788,financial_only,17
000593.SZ:2017,000593.SZ,train,0,0.5762973427772522,0.7468543648719788,financial_only,17
000593.SZ:2018,000593.SZ,train,0,0.4821321666240692,0.7468543648719788,financial_only,17
000593.SZ:2019,000593.SZ,train,0,0.6490827798843384,0.7468543648719788,financial_only,17
000593.SZ:2020,000593.SZ,train,0,0.5087373852729797,0.7468543648719788,financial_only,17
000593.SZ:2021,000593.SZ,train,0,0.499306321144104,0.7468543648719788,financial_only,17
000593.SZ:2022,000593.SZ,validation,0,0.4753689765930176,0.7468543648719788,financial_only,17
000593.SZ:2023,000593.SZ,validation,0,0.48542410135269165,0.7468543648719788,financial_only,17
000593.SZ:2025,000593.SZ,test,0,0.5083777904510498,0.7468543648719788,financial_only,17
000598.SZ:2017,000598.SZ,train,0,0.4169888198375702,0.7468543648719788,financial_only,17
000598.SZ:2019,000598.SZ,train,0,0.4241020977497101,0.7468543648719788,financial_only,17
000598.SZ:2020,000598.SZ,train,0,0.4298127293586731,0.7468543648719788,financial_only,17
000598.SZ:2021,000598.SZ,train,0,0.4186716079711914,0.7468543648719788,financial_only,17
000598.SZ:2022,000598.SZ,validation,0,0.42296895384788513,0.7468543648719788,financial_only,17
000598.SZ:2023,000598.SZ,validation,0,0.42025890946388245,0.7468543648719788,financial_only,17
000598.SZ:2024,000598.SZ,test,0,0.42255526781082153,0.7468543648719788,financial_only,17
000598.SZ:2025,000598.SZ,test,0,0.4262177050113678,0.7468543648719788,financial_only,17
000599.SZ:2017,000599.SZ,train,0,0.5354421734809875,0.7468543648719788,financial_only,17
000599.SZ:2018,000599.SZ,train,0,0.5325778126716614,0.7468543648719788,financial_only,17
000599.SZ:2019,000599.SZ,train,0,0.5380347967147827,0.7468543648719788,financial_only,17
000599.SZ:2020,000599.SZ,train,0,0.5897548198699951,0.7468543648719788,financial_only,17
000599.SZ:2021,000599.SZ,train,0,0.5551859140396118,0.7468543648719788,financial_only,17
000599.SZ:2022,000599.SZ,validation,0,0.5970309376716614,0.7468543648719788,financial_only,17
000599.SZ:2023,000599.SZ,validation,0,0.6288020610809326,0.7468543648719788,financial_only,17
000599.SZ:2024,000599.SZ,test,0,0.5736921429634094,0.7468543648719788,financial_only,17
000599.SZ:2025,000599.SZ,test,0,0.6062121987342834,0.7468543648719788,financial_only,17
000610.SZ:2020,000610.SZ,train,0,0.5176941752433777,0.7468543648719788,financial_only,17
000610.SZ:2021,000610.SZ,train,0,0.44663456082344055,0.7468543648719788,financial_only,17
000610.SZ:2022,000610.SZ,validation,0,0.5977211594581604,0.7468543648719788,financial_only,17
000610.SZ:2023,000610.SZ,validation,0,0.7026849389076233,0.7468543648719788,financial_only,17
000610.SZ:2024,000610.SZ,test,0,0.6716960668563843,0.7468543648719788,financial_only,17
000610.SZ:2025,000610.SZ,test,1,0.7485482692718506,0.7468543648719788,financial_only,17
000612.SZ:2020,000612.SZ,train,0,0.48560237884521484,0.7468543648719788,financial_only,17
000612.SZ:2021,000612.SZ,train,0,0.4431050717830658,0.7468543648719788,financial_only,17
000612.SZ:2022,000612.SZ,validation,0,0.44328686594963074,0.7468543648719788,financial_only,17
000612.SZ:2023,000612.SZ,validation,0,0.47404739260673523,0.7468543648719788,financial_only,17
000612.SZ:2024,000612.SZ,test,0,0.4373108148574829,0.7468543648719788,financial_only,17
000612.SZ:2025,000612.SZ,test,0,0.4318746030330658,0.7468543648719788,financial_only,17
000626.SZ:2017,000626.SZ,train,0,0.4727367162704468,0.7468543648719788,financial_only,17
000626.SZ:2018,000626.SZ,train,0,0.555099368095398,0.7468543648719788,financial_only,17
000626.SZ:2020,000626.SZ,train,0,0.49205875396728516,0.7468543648719788,financial_only,17
000626.SZ:2021,000626.SZ,train,0,0.503212571144104,0.7468543648719788,financial_only,17
000626.SZ:2022,000626.SZ,validation,0,0.4882521331310272,0.7468543648719788,financial_only,17
000626.SZ:2023,000626.SZ,validation,0,0.4985344707965851,0.7468543648719788,financial_only,17
000626.SZ:2024,000626.SZ,test,0,0.5473349690437317,0.7468543648719788,financial_only,17
000626.SZ:2025,000626.SZ,test,0,0.5038103461265564,0.7468543648719788,financial_only,17
000628.SZ:2023,000628.SZ,validation,0,0.4964381456375122,0.7468543648719788,financial_only,17
000629.SZ:2019,000629.SZ,train,0,0.319499671459198,0.7468543648719788,financial_only,17
000629.SZ:2020,000629.SZ,train,0,0.3596779704093933,0.7468543648719788,financial_only,17
000629.SZ:2021,000629.SZ,train,0,0.41239485144615173,0.7468543648719788,financial_only,17
000629.SZ:2022,000629.SZ,validation,0,0.3891329765319824,0.7468543648719788,financial_only,17
000629.SZ:2023,000629.SZ,validation,0,0.39855143427848816,0.7468543648719788,financial_only,17
000629.SZ:2024,000629.SZ,test,0,0.39908769726753235,0.7468543648719788,financial_only,17
000629.SZ:2025,000629.SZ,test,0,0.4045768082141876,0.7468543648719788,financial_only,17
000633.SZ:2018,000633.SZ,train,0,0.6195345520973206,0.7468543648719788,financial_only,17
000633.SZ:2019,000633.SZ,train,0,0.5515395998954773,0.7468543648719788,financial_only,17
000633.SZ:2022,000633.SZ,validation,0,0.44604796171188354,0.7468543648719788,financial_only,17
000633.SZ:2023,000633.SZ,validation,0,0.4534178674221039,0.7468543648719788,financial_only,17
000633.SZ:2024,000633.SZ,test,0,0.37665826082229614,0.7468543648719788,financial_only,17
000633.SZ:2025,000633.SZ,test,0,0.49189794063568115,0.7468543648719788,financial_only,17
000635.SZ:2018,000635.SZ,train,0,0.421029269695282,0.7468543648719788,financial_only,17
000635.SZ:2019,000635.SZ,train,0,0.4615250825881958,0.7468543648719788,financial_only,17
000635.SZ:2021,000635.SZ,train,0,0.410383939743042,0.7468543648719788,financial_only,17
000635.SZ:2022,000635.SZ,validation,0,0.4222773015499115,0.7468543648719788,financial_only,17
000635.SZ:2023,000635.SZ,validation,0,0.5960587859153748,0.7468543648719788,financial_only,17
000650.SZ:2017,000650.SZ,train,0,0.36513182520866394,0.7468543648719788,financial_only,17
000650.SZ:2019,000650.SZ,train,0,0.32288020849227905,0.7468543648719788,financial_only,17
000650.SZ:2020,000650.SZ,train,0,0.2862298786640167,0.7468543648719788,financial_only,17
000650.SZ:2021,000650.SZ,train,0,0.2800099849700928,0.7468543648719788,financial_only,17
000650.SZ:2022,000650.SZ,validation,0,0.32272887229919434,0.7468543648719788,financial_only,17
000650.SZ:2023,000650.SZ,validation,0,0.3360861539840698,0.7468543648719788,financial_only,17
000650.SZ:2024,000650.SZ,test,0,0.29358986020088196,0.7468543648719788,financial_only,17
000650.SZ:2025,000650.SZ,test,0,0.25262150168418884,0.7468543648719788,financial_only,17
000652.SZ:2017,000652.SZ,train,0,0.44671764969825745,0.7468543648719788,financial_only,17
000652.SZ:2018,000652.SZ,train,0,0.4493888020515442,0.7468543648719788,financial_only,17
000652.SZ:2019,000652.SZ,train,0,0.4665137231349945,0.7468543648719788,financial_only,17
000652.SZ:2020,000652.SZ,train,0,0.47123274207115173,0.7468543648719788,financial_only,17
000655.SZ:2017,000655.SZ,train,1,0.729638934135437,0.7468543648719788,financial_only,17
000655.SZ:2019,000655.SZ,train,0,0.367607444524765,0.7468543648719788,financial_only,17
000655.SZ:2020,000655.SZ,train,0,0.3094176650047302,0.7468543648719788,financial_only,17
000655.SZ:2021,000655.SZ,train,0,0.2867356836795807,0.7468543648719788,financial_only,17
000655.SZ:2022,000655.SZ,validation,0,0.2464670091867447,0.7468543648719788,financial_only,17
000655.SZ:2023,000655.SZ,validation,0,0.24104689061641693,0.7468543648719788,financial_only,17
000655.SZ:2024,000655.SZ,test,0,0.2355194091796875,0.7468543648719788,financial_only,17
000655.SZ:2025,000655.SZ,test,0,0.27364110946655273,0.7468543648719788,financial_only,17
000656.SZ:2020,000656.SZ,train,0,0.3689199686050415,0.7468543648719788,financial_only,17
000656.SZ:2021,000656.SZ,train,0,0.37507835030555725,0.7468543648719788,financial_only,17
000656.SZ:2022,000656.SZ,validation,0,0.39317694306373596,0.7468543648719788,financial_only,17
000656.SZ:2023,000656.SZ,validation,1,0.6067883968353271,0.7468543648719788,financial_only,17
000662.SZ:2018,000662.SZ,train,0,0.36969682574272156,0.7468543648719788,financial_only,17
000665.SZ:2024,000665.SZ,test,0,0.6630407571792603,0.7468543648719788,financial_only,17
000668.SZ:2017,000668.SZ,train,0,0.6085983514785767,0.7468543648719788,financial_only,17
000668.SZ:2019,000668.SZ,train,0,0.3845962882041931,0.7468543648719788,financial_only,17
000668.SZ:2021,000668.SZ,train,0,0.4458141326904297,0.7468543648719788,financial_only,17
000668.SZ:2024,000668.SZ,test,1,0.5684077739715576,0.7468543648719788,financial_only,17
000670.SZ:2017,000670.SZ,train,0,0.39176666736602783,0.7468543648719788,financial_only,17
000670.SZ:2023,000670.SZ,validation,0,0.5539914965629578,0.7468543648719788,financial_only,17
000670.SZ:2024,000670.SZ,test,0,0.5926991105079651,0.7468543648719788,financial_only,17
000670.SZ:2025,000670.SZ,test,0,0.5741777420043945,0.7468543648719788,financial_only,17
000695.SZ:2017,000695.SZ,train,0,0.5527893900871277,0.7468543648719788,financial_only,17
000695.SZ:2018,000695.SZ,train,0,0.5534220933914185,0.7468543648719788,financial_only,17
000695.SZ:2019,000695.SZ,train,0,0.43963801860809326,0.7468543648719788,financial_only,17
000695.SZ:2020,000695.SZ,train,0,0.495192289352417,0.7468543648719788,financial_only,17
000695.SZ:2021,000695.SZ,train,0,0.5850576162338257,0.7468543648719788,financial_only,17
000695.SZ:2023,000695.SZ,validation,0,0.7426350712776184,0.7468543648719788,financial_only,17
000695.SZ:2024,000695.SZ,test,0,0.6284367442131042,0.7468543648719788,financial_only,17
000695.SZ:2025,000695.SZ,test,0,0.5878640413284302,0.7468543648719788,financial_only,17
000709.SZ:2017,000709.SZ,train,0,0.5001672506332397,0.7468543648719788,financial_only,17
000709.SZ:2020,000709.SZ,train,0,0.4921162724494934,0.7468543648719788,financial_only,17
000709.SZ:2021,000709.SZ,train,0,0.4954019784927368,0.7468543648719788,financial_only,17
000709.SZ:2022,000709.SZ,validation,0,0.4879090189933777,0.7468543648719788,financial_only,17
000709.SZ:2023,000709.SZ,validation,0,0.5031598806381226,0.7468543648719788,financial_only,17
000709.SZ:2024,000709.SZ,test,0,0.5017511248588562,0.7468543648719788,financial_only,17
000709.SZ:2025,000709.SZ,test,0,0.5064050555229187,0.7468543648719788,financial_only,17
000715.SZ:2017,000715.SZ,train,0,0.4661611020565033,0.7468543648719788,financial_only,17
000715.SZ:2018,000715.SZ,train,0,0.4697529077529907,0.7468543648719788,financial_only,17
000715.SZ:2019,000715.SZ,train,0,0.46705693006515503,0.7468543648719788,financial_only,17
000715.SZ:2020,000715.SZ,train,0,0.44333288073539734,0.7468543648719788,financial_only,17
000715.SZ:2021,000715.SZ,train,0,0.4068893790245056,0.7468543648719788,financial_only,17
000715.SZ:2022,000715.SZ,validation,0,0.38845065236091614,0.7468543648719788,financial_only,17
000715.SZ:2023,000715.SZ,validation,0,0.396156370639801,0.7468543648719788,financial_only,17
000715.SZ:2024,000715.SZ,test,0,0.37201011180877686,0.7468543648719788,financial_only,17
000715.SZ:2025,000715.SZ,test,0,0.41265517473220825,0.7468543648719788,financial_only,17
000718.SZ:2018,000718.SZ,train,0,0.34566807746887207,0.7468543648719788,financial_only,17
000718.SZ:2019,000718.SZ,train,0,0.3083963990211487,0.7468543648719788,financial_only,17
000718.SZ:2020,000718.SZ,train,0,0.2834852933883667,0.7468543648719788,financial_only,17
000718.SZ:2021,000718.SZ,train,0,0.306725412607193,0.7468543648719788,financial_only,17
000718.SZ:2022,000718.SZ,validation,0,0.31716638803482056,0.7468543648719788,financial_only,17
000718.SZ:2023,000718.SZ,validation,0,0.34568849205970764,0.7468543648719788,financial_only,17
000718.SZ:2024,000718.SZ,test,0,0.359627366065979,0.7468543648719788,financial_only,17
000718.SZ:2025,000718.SZ,test,0,0.3736461400985718,0.7468543648719788,financial_only,17
000727.SZ:2017,000727.SZ,train,0,0.5402843356132507,0.7468543648719788,financial_only,17
000727.SZ:2021,000727.SZ,train,0,0.48240864276885986,0.7468543648719788,financial_only,17
000739.SZ:2018,000739.SZ,train,0,0.4915294051170349,0.7468543648719788,financial_only,17
000739.SZ:2019,000739.SZ,train,0,0.4585373103618622,0.7468543648719788,financial_only,17
000739.SZ:2020,000739.SZ,train,0,0.4269776940345764,0.7468543648719788,financial_only,17
000739.SZ:2021,000739.SZ,train,0,0.41612040996551514,0.7468543648719788,financial_only,17
000739.SZ:2022,000739.SZ,validation,0,0.41895171999931335,0.7468543648719788,financial_only,17
000739.SZ:2023,000739.SZ,validation,0,0.4416467249393463,0.7468543648719788,financial_only,17
000739.SZ:2024,000739.SZ,test,0,0.4415142238140106,0.7468543648719788,financial_only,17
000739.SZ:2025,000739.SZ,test,0,0.44428786635398865,0.7468543648719788,financial_only,17
000786.SZ:2020,000786.SZ,train,0,0.47369635105133057,0.7468543648719788,financial_only,17
000786.SZ:2021,000786.SZ,train,0,0.38844987750053406,0.7468543648719788,financial_only,17
000786.SZ:2022,000786.SZ,validation,0,0.383882075548172,0.7468543648719788,financial_only,17
000786.SZ:2023,000786.SZ,validation,0,0.3939659297466278,0.7468543648719788,financial_only,17
000786.SZ:2024,000786.SZ,test,0,0.38107654452323914,0.7468543648719788,financial_only,17
000786.SZ:2025,000786.SZ,test,0,0.4042368233203888,0.7468543648719788,financial_only,17
000797.SZ:2017,000797.SZ,train,0,0.3844074308872223,0.7468543648719788,financial_only,17
000797.SZ:2018,000797.SZ,train,0,0.38420262932777405,0.7468543648719788,financial_only,17
000797.SZ:2019,000797.SZ,train,0,0.3475450575351715,0.7468543648719788,financial_only,17
000797.SZ:2020,000797.SZ,train,0,0.36137112975120544,0.7468543648719788,financial_only,17
000797.SZ:2021,000797.SZ,train,0,0.37873706221580505,0.7468543648719788,financial_only,17
000797.SZ:2022,000797.SZ,validation,0,0.398587167263031,0.7468543648719788,financial_only,17
000797.SZ:2023,000797.SZ,validation,0,0.3950137197971344,0.7468543648719788,financial_only,17
000797.SZ:2024,000797.SZ,test,0,0.38457223773002625,0.7468543648719788,financial_only,17
000797.SZ:2025,000797.SZ,test,0,0.38220375776290894,0.7468543648719788,financial_only,17
000800.SZ:2017,000800.SZ,train,0,0.5609111785888672,0.7468543648719788,financial_only,17
000800.SZ:2019,000800.SZ,train,0,0.5224035382270813,0.7468543648719788,financial_only,17
000800.SZ:2020,000800.SZ,train,0,0.5057359933853149,0.7468543648719788,financial_only,17
000800.SZ:2021,000800.SZ,train,0,0.4519590735435486,0.7468543648719788,financial_only,17
000800.SZ:2022,000800.SZ,validation,0,0.4406701624393463,0.7468543648719788,financial_only,17
000800.SZ:2023,000800.SZ,validation,0,0.5092431306838989,0.7468543648719788,financial_only,17
000800.SZ:2024,000800.SZ,test,0,0.5001559853553772,0.7468543648719788,financial_only,17
000800.SZ:2025,000800.SZ,test,0,0.5186781883239746,0.7468543648719788,financial_only,17
000807.SZ:2017,000807.SZ,train,0,0.5029124617576599,0.7468543648719788,financial_only,17
000807.SZ:2019,000807.SZ,train,0,0.5901296734809875,0.7468543648719788,financial_only,17
000807.SZ:2020,000807.SZ,train,0,0.4836048185825348,0.7468543648719788,financial_only,17
000807.SZ:2021,000807.SZ,train,0,0.4615273177623749,0.7468543648719788,financial_only,17
000807.SZ:2022,000807.SZ,validation,0,0.41020825505256653,0.7468543648719788,financial_only,17
000807.SZ:2023,000807.SZ,validation,0,0.4006780683994293,0.7468543648719788,financial_only,17
000807.SZ:2024,000807.SZ,test,0,0.3985338509082794,0.7468543648719788,financial_only,17
000821.SZ:2022,000821.SZ,validation,0,0.4806652367115021,0.7468543648719788,financial_only,17
000821.SZ:2023,000821.SZ,validation,0,0.4419167935848236,0.7468543648719788,financial_only,17
000821.SZ:2024,000821.SZ,test,0,0.4432816505432129,0.7468543648719788,financial_only,17
000821.SZ:2025,000821.SZ,test,1,0.4489854872226715,0.7468543648719788,financial_only,17
000822.SZ:2020,000822.SZ,train,0,0.45173025131225586,0.7468543648719788,financial_only,17
000823.SZ:2017,000823.SZ,train,0,0.4510858952999115,0.7468543648719788,financial_only,17
000823.SZ:2018,000823.SZ,train,0,0.4614783823490143,0.7468543648719788,financial_only,17
000823.SZ:2019,000823.SZ,train,0,0.45451319217681885,0.7468543648719788,financial_only,17
000823.SZ:2020,000823.SZ,train,0,0.44549137353897095,0.7468543648719788,financial_only,17
000823.SZ:2021,000823.SZ,train,0,0.457314670085907,0.7468543648719788,financial_only,17
