sample_id,firm_id,split,label,probability,threshold,variant
000055.SZ:2019,000055.SZ,train,0,0.0004113584036698251,0.9626639978874088,logistic_regression
000055.SZ:2020,000055.SZ,train,0,0.14920186972512922,0.9626639978874088,logistic_regression
000055.SZ:2021,000055.SZ,train,0,0.04492375165072375,0.9626639978874088,logistic_regression
000055.SZ:2022,000055.SZ,validation,0,0.04275643481119645,0.9626639978874088,logistic_regression
000055.SZ:2023,000055.SZ,validation,0,0.05433038291722051,0.9626639978874088,logistic_regression
000055.SZ:2024,000055.SZ,test,0,0.071085356902139,0.9626639978874088,logistic_regression
000055.SZ:2025,000055.SZ,test,0,0.1064628844220466,0.9626639978874088,logistic_regression
000068.SZ:2019,000068.SZ,train,0,0.9032882869859957,0.9626639978874088,logistic_regression
000068.SZ:2020,000068.SZ,train,0,0.1373036678259866,0.9626639978874088,logistic_regression
000068.SZ:2021,000068.SZ,train,0,0.814524143402212,0.9626639978874088,logistic_regression
000068.SZ:2022,000068.SZ,validation,0,0.493937431297234,0.9626639978874088,logistic_regression
000068.SZ:2023,000068.SZ,validation,0,0.6980265131252017,0.9626639978874088,logistic_regression
000068.SZ:2024,000068.SZ,test,0,0.011340269695011264,0.9626639978874088,logistic_regression
000068.SZ:2025,000068.SZ,test,0,0.2387576478114172,0.9626639978874088,logistic_regression
000099.SZ:2017,000099.SZ,train,0,0.015586279708275317,0.9626639978874088,logistic_regression
000099.SZ:2018,000099.SZ,train,0,0.04307035466715309,0.9626639978874088,logistic_regression
000099.SZ:2019,000099.SZ,train,0,0.013770362060510783,0.9626639978874088,logistic_regression
000099.SZ:2020,000099.SZ,train,0,0.03968853780560453,0.9626639978874088,logistic_regression
000099.SZ:2021,000099.SZ,train,0,0.001672127375243025,0.9626639978874088,logistic_regression
000099.SZ:2022,000099.SZ,validation,0,6.783558122111029e-05,0.9626639978874088,logistic_regression
000099.SZ:2023,000099.SZ,validation,0,0.00025276850360640235,0.9626639978874088,logistic_regression
000419.SZ:2017,000419.SZ,train,0,0.026595368787749873,0.9626639978874088,logistic_regression
000419.SZ:2018,000419.SZ,train,0,0.0332207388676191,0.9626639978874088,logistic_regression
000419.SZ:2019,000419.SZ,train,0,0.013980069873429424,0.9626639978874088,logistic_regression
000419.SZ:2020,000419.SZ,train,0,0.010338159820056673,0.9626639978874088,logistic_regression
000419.SZ:2021,000419.SZ,train,0,0.012633207493733999,0.9626639978874088,logistic_regression
000419.SZ:2022,000419.SZ,validation,0,0.015895459878429455,0.9626639978874088,logistic_regression
000419.SZ:2023,000419.SZ,validation,0,0.012971318469559658,0.9626639978874088,logistic_regression
000419.SZ:2024,000419.SZ,test,0,0.009771025878530468,0.9626639978874088,logistic_regression
000501.SZ:2017,000501.SZ,train,0,0.07362360852511604,0.9626639978874088,logistic_regression
000501.SZ:2018,000501.SZ,train,0,0.00826069272823866,0.9626639978874088,logistic_regression
000501.SZ:2019,000501.SZ,train,0,0.05345183028779544,0.9626639978874088,logistic_regression
000501.SZ:2020,000501.SZ,train,0,0.018273690135376823,0.9626639978874088,logistic_regression
000501.SZ:2021,000501.SZ,train,0,0.05311857964906317,0.9626639978874088,logistic_regression
000501.SZ:2022,000501.SZ,validation,0,0.09220754051840428,0.9626639978874088,logistic_regression
000501.SZ:2023,000501.SZ,validation,0,0.09950992216619585,0.9626639978874088,logistic_regression
000501.SZ:2024,000501.SZ,test,0,0.18142703554228412,0.9626639978874088,logistic_regression
000501.SZ:2025,000501.SZ,test,0,0.12453920730968913,0.9626639978874088,logistic_regression
000504.SZ:2018,000504.SZ,train,0,0.7039305407376704,0.9626639978874088,logistic_regression
000504.SZ:2019,000504.SZ,train,1,0.9306921006587322,0.9626639978874088,logistic_regression
000504.SZ:2021,000504.SZ,train,0,0.7963070715030315,0.9626639978874088,logistic_regression
000504.SZ:2022,000504.SZ,validation,0,0.998033058096553,0.9626639978874088,logistic_regression
000504.SZ:2023,000504.SZ,validation,0,0.9993951871851179,0.9626639978874088,logistic_regression
000504.SZ:2024,000504.SZ,test,1,0.968925018376215,0.9626639978874088,logistic_regression
000533.SZ:2019,000533.SZ,train,0,0.9987480671055067,0.9626639978874088,logistic_regression
000533.SZ:2020,000533.SZ,train,0,0.9498040082613902,0.9626639978874088,logistic_regression
000533.SZ:2021,000533.SZ,train,0,0.5877066439017167,0.9626639978874088,logistic_regression
000533.SZ:2022,000533.SZ,validation,0,0.9380241928106421,0.9626639978874088,logistic_regression
000533.SZ:2023,000533.SZ,validation,0,0.8317329634453527,0.9626639978874088,logistic_regression
000533.SZ:2024,000533.SZ,test,0,0.9121120944133637,0.9626639978874088,logistic_regression
000533.SZ:2025,000533.SZ,test,0,0.8332629734735454,0.9626639978874088,logistic_regression
000534.SZ:2020,000534.SZ,train,0,0.13243727782645068,0.9626639978874088,logistic_regression
000534.SZ:2021,000534.SZ,train,0,0.1168033390938123,0.9626639978874088,logistic_regression
000534.SZ:2022,000534.SZ,validation,0,0.05919047946345446,0.9626639978874088,logistic_regression
000534.SZ:2023,000534.SZ,validation,0,0.05400278104520662,0.9626639978874088,logistic_regression
000534.SZ:2024,000534.SZ,test,0,0.048998333405223124,0.9626639978874088,logistic_regression
000545.SZ:2017,000545.SZ,train,0,0.00590751738936361,0.9626639978874088,logistic_regression
000545.SZ:2018,000545.SZ,train,0,0.002551955882539454,0.9626639978874088,logistic_regression
000545.SZ:2019,000545.SZ,train,0,0.007084163950040834,0.9626639978874088,logistic_regression
000545.SZ:2021,000545.SZ,train,0,0.69659190525602,0.9626639978874088,logistic_regression
000545.SZ:2022,000545.SZ,validation,0,0.024251062386640748,0.9626639978874088,logistic_regression
000545.SZ:2023,000545.SZ,validation,0,0.18554004714050037,0.9626639978874088,logistic_regression
000545.SZ:2024,000545.SZ,test,0,0.5781236748806716,0.9626639978874088,logistic_regression
000545.SZ:2025,000545.SZ,test,0,0.7441245084121714,0.9626639978874088,logistic_regression
000553.SZ:2017,000553.SZ,train,0,0.07127435971892351,0.9626639978874088,logistic_regression
000555.SZ:2017,000555.SZ,train,0,0.37648973650051826,0.9626639978874088,logistic_regression
000555.SZ:2022,000555.SZ,validation,0,0.02214010785710089,0.9626639978874088,logistic_regression
000555.SZ:2023,000555.SZ,validation,0,0.09036307353227231,0.9626639978874088,logistic_regression
000555.SZ:2024,000555.SZ,test,0,0.13973899913099308,0.9626639978874088,logistic_regression
000555.SZ:2025,000555.SZ,test,0,0.22497943558592134,0.9626639978874088,logistic_regression
000557.SZ:2020,000557.SZ,train,0,0.00045766000833575096,0.9626639978874088,logistic_regression
000557.SZ:2021,000557.SZ,train,0,4.599071058461714e-05,0.9626639978874088,logistic_regression
000557.SZ:2022,000557.SZ,validation,0,3.53543186338783e-05,0.9626639978874088,logistic_regression
000557.SZ:2023,000557.SZ,validation,0,9.349051964097064e-06,0.9626639978874088,logistic_regression
000557.SZ:2024,000557.SZ,test,0,5.44319539497024e-08,0.9626639978874088,logistic_regression
000557.SZ:2025,000557.SZ,test,0,3.067924645028159e-05,0.9626639978874088,logistic_regression
000576.SZ:2017,000576.SZ,train,0,1.0416054984716541e-05,0.9626639978874088,logistic_regression
000576.SZ:2021,000576.SZ,train,0,2.499104581076076e-06,0.9626639978874088,logistic_regression
000576.SZ:2022,000576.SZ,validation,0,4.280321165513824e-05,0.9626639978874088,logistic_regression
000576.SZ:2023,000576.SZ,validation,0,0.0003760348811169059,0.9626639978874088,logistic_regression
000576.SZ:2024,000576.SZ,test,0,0.044981634820513774,0.9626639978874088,logistic_regression
000576.SZ:2025,000576.SZ,test,0,0.004112200674288052,0.9626639978874088,logistic_regression
000581.SZ:2017,000581.SZ,train,0,0.0002711899701484039,0.9626639978874088,logistic_regression
000581.SZ:2018,000581.SZ,train,0,0.00018880793993159462,0.9626639978874088,logistic_regression
000581.SZ:2019,000581.SZ,train,0,0.0001549809795246076,0.9626639978874088,logistic_regression
000581.SZ:2020,000581.SZ,train,0,0.0009032258873726581,0.9626639978874088,logistic_regression
000581.SZ:2021,000581.SZ,train,0,0.0010962496832127785,0.9626639978874088,logistic_regression
000581.SZ:2022,000581.SZ,validation,0,0.0007157834249090138,0.9626639978874088,logistic_regression
000581.SZ:2023,000581.SZ,validation,0,0.039991809905328385,0.9626639978874088,logistic_regression
000581.SZ:2024,000581.SZ,test,0,0.006894793697085407,0.9626639978874088,logistic_regression
000581.SZ:2025,000581.SZ,test,0,0.009575677088757426,0.9626639978874088,logistic_regression
000585.SZ:2017,000585.SZ,train,1,0.9999857175840702,0.9626639978874088,logistic_regression
000589.SZ:2020,000589.SZ,train,0,0.5980082209589388,0.9626639978874088,logistic_regression
000589.SZ:2021,000589.SZ,train,0,0.046782281296671994,0.9626639978874088,logistic_regression
000589.SZ:2022,000589.SZ,validation,0,0.06272749099745484,0.9626639978874088,logistic_regression
000589.SZ:2023,000589.SZ,validation,0,0.04272080070496821,0.9626639978874088,logistic_regression
000589.SZ:2024,000589.SZ,test,0,0.10802554764427072,0.9626639978874088,logistic_regression
000589.SZ:2025,000589.SZ,test,0,0.05576818617785271,0.9626639978874088,logistic_regression
000593.SZ:2017,000593.SZ,train,0,0.36160347139962284,0.9626639978874088,logistic_regression
000593.SZ:2018,000593.SZ,train,0,0.008010719618372134,0.9626639978874088,logistic_regression
000593.SZ:2019,000593.SZ,train,0,0.9056651537453841,0.9626639978874088,logistic_regression
000593.SZ:2020,000593.SZ,train,0,0.19285233891277895,0.9626639978874088,logistic_regression
000593.SZ:2021,000593.SZ,train,0,0.16765517509002653,0.9626639978874088,logistic_regression
000593.SZ:2022,000593.SZ,validation,0,0.12406110009240894,0.9626639978874088,logistic_regression
000593.SZ:2023,000593.SZ,validation,0,0.08231461727007358,0.9626639978874088,logistic_regression
000593.SZ:2025,000593.SZ,test,0,0.20469426888063147,0.9626639978874088,logistic_regression
000598.SZ:2017,000598.SZ,train,0,0.014985968508588703,0.9626639978874088,logistic_regression
000598.SZ:2019,000598.SZ,train,0,0.03973255132151413,0.9626639978874088,logistic_regression
000598.SZ:2020,000598.SZ,train,0,0.03355408439823009,0.9626639978874088,logistic_regression
000598.SZ:2021,000598.SZ,train,0,0.060520658270949,0.9626639978874088,logistic_regression
000598.SZ:2022,000598.SZ,validation,0,0.05416398882962285,0.9626639978874088,logistic_regression
000598.SZ:2023,000598.SZ,validation,0,0.03682427059471281,0.9626639978874088,logistic_regression
000598.SZ:2024,000598.SZ,test,0,0.053352501000919136,0.9626639978874088,logistic_regression
000598.SZ:2025,000598.SZ,test,0,0.06922496079883594,0.9626639978874088,logistic_regression
000599.SZ:2017,000599.SZ,train,0,0.12586212326821455,0.9626639978874088,logistic_regression
000599.SZ:2018,000599.SZ,train,0,0.06103510265432738,0.9626639978874088,logistic_regression
000599.SZ:2019,000599.SZ,train,0,0.0710301323939835,0.9626639978874088,logistic_regression
000599.SZ:2020,000599.SZ,train,0,0.22809567353790658,0.9626639978874088,logistic_regression
000599.SZ:2021,000599.SZ,train,0,0.17514773773557393,0.9626639978874088,logistic_regression
000599.SZ:2022,000599.SZ,validation,0,0.25563942887640306,0.9626639978874088,logistic_regression
000599.SZ:2023,000599.SZ,validation,0,0.5437414816411767,0.9626639978874088,logistic_regression
000599.SZ:2024,000599.SZ,test,0,0.3006484550995301,0.9626639978874088,logistic_regression
000599.SZ:2025,000599.SZ,test,0,0.25384527454697037,0.9626639978874088,logistic_regression
000610.SZ:2020,000610.SZ,train,0,0.08983100509359043,0.9626639978874088,logistic_regression
000610.SZ:2021,000610.SZ,train,0,0.01049099940407864,0.9626639978874088,logistic_regression
000610.SZ:2022,000610.SZ,validation,0,0.09924880201841631,0.9626639978874088,logistic_regression
000610.SZ:2023,000610.SZ,validation,0,0.43289851620304143,0.9626639978874088,logistic_regression
000610.SZ:2024,000610.SZ,test,0,0.3669133752915081,0.9626639978874088,logistic_regression
000610.SZ:2025,000610.SZ,test,1,0.13615745141270255,0.9626639978874088,logistic_regression
000612.SZ:2020,000612.SZ,train,0,0.05708737440042985,0.9626639978874088,logistic_regression
000612.SZ:2021,000612.SZ,train,0,0.004755758347622664,0.9626639978874088,logistic_regression
000612.SZ:2022,000612.SZ,validation,0,0.006339288089615457,0.9626639978874088,logistic_regression
000612.SZ:2023,000612.SZ,validation,0,0.0060257487282006335,0.9626639978874088,logistic_regression
000612.SZ:2024,000612.SZ,test,0,0.0018118213258133944,0.9626639978874088,logistic_regression
000612.SZ:2025,000612.SZ,test,0,0.0005798474229259586,0.9626639978874088,logistic_regression
000626.SZ:2017,000626.SZ,train,0,0.014273543981848338,0.9626639978874088,logistic_regression
000626.SZ:2018,000626.SZ,train,0,0.0847275670088555,0.9626639978874088,logistic_regression
000626.SZ:2020,000626.SZ,train,0,0.03237404049573854,0.9626639978874088,logistic_regression
000626.SZ:2021,000626.SZ,train,0,0.017758874836454816,0.9626639978874088,logistic_regression
000626.SZ:2022,000626.SZ,validation,0,0.06393668268010681,0.9626639978874088,logistic_regression
000626.SZ:2023,000626.SZ,validation,0,0.01350497807098257,0.9626639978874088,logistic_regression
000626.SZ:2024,000626.SZ,test,0,0.07920738196388143,0.9626639978874088,logistic_regression
000626.SZ:2025,000626.SZ,test,0,0.8143169458561835,0.9626639978874088,logistic_regression
000628.SZ:2023,000628.SZ,validation,0,0.23813543444657875,0.9626639978874088,logistic_regression
000629.SZ:2019,000629.SZ,train,0,4.0701270920723886e-05,0.9626639978874088,logistic_regression
000629.SZ:2020,000629.SZ,train,0,6.46601361706423e-05,0.9626639978874088,logistic_regression
000629.SZ:2021,000629.SZ,train,0,0.0003280166589756963,0.9626639978874088,logistic_regression
000629.SZ:2022,000629.SZ,validation,0,2.1050197599324527e-05,0.9626639978874088,logistic_regression
000629.SZ:2023,000629.SZ,validation,0,6.966574309998974e-05,0.9626639978874088,logistic_regression
000629.SZ:2024,000629.SZ,test,0,0.0003453345195172751,0.9626639978874088,logistic_regression
000629.SZ:2025,000629.SZ,test,0,0.00022600604899925984,0.9626639978874088,logistic_regression
000633.SZ:2018,000633.SZ,train,0,0.15661743729082334,0.9626639978874088,logistic_regression
000633.SZ:2019,000633.SZ,train,0,0.06960377958396845,0.9626639978874088,logistic_regression
000633.SZ:2022,000633.SZ,validation,0,0.01574541204163898,0.9626639978874088,logistic_regression
000633.SZ:2023,000633.SZ,validation,0,0.02688380189557295,0.9626639978874088,logistic_regression
000633.SZ:2024,000633.SZ,test,0,0.0025785506957565034,0.9626639978874088,logistic_regression
000633.SZ:2025,000633.SZ,test,0,0.033312474414005,0.9626639978874088,logistic_regression
000635.SZ:2018,000635.SZ,train,0,0.00019445414851049456,0.9626639978874088,logistic_regression
000635.SZ:2019,000635.SZ,train,0,0.0025774156859614305,0.9626639978874088,logistic_regression
000635.SZ:2021,000635.SZ,train,0,0.0010987976689334328,0.9626639978874088,logistic_regression
000635.SZ:2022,000635.SZ,validation,0,0.0010412550558666876,0.9626639978874088,logistic_regression
000635.SZ:2023,000635.SZ,validation,0,0.7319525424938287,0.9626639978874088,logistic_regression
000650.SZ:2017,000650.SZ,train,0,3.76812938680271e-05,0.9626639978874088,logistic_regression
000650.SZ:2019,000650.SZ,train,0,6.647946576135395e-06,0.9626639978874088,logistic_regression
000650.SZ:2020,000650.SZ,train,0,6.395901131617606e-07,0.9626639978874088,logistic_regression
000650.SZ:2021,000650.SZ,train,0,3.737669210686431e-07,0.9626639978874088,logistic_regression
000650.SZ:2022,000650.SZ,validation,0,8.194899298776932e-06,0.9626639978874088,logistic_regression
000650.SZ:2023,000650.SZ,validation,0,1.7292895537567086e-05,0.9626639978874088,logistic_regression
000650.SZ:2024,000650.SZ,test,0,4.3627480187597505e-06,0.9626639978874088,logistic_regression
000650.SZ:2025,000650.SZ,test,0,4.965881065833001e-07,0.9626639978874088,logistic_regression
000652.SZ:2017,000652.SZ,train,0,0.004277867687220893,0.9626639978874088,logistic_regression
000652.SZ:2018,000652.SZ,train,0,0.010249397508561426,0.9626639978874088,logistic_regression
000652.SZ:2019,000652.SZ,train,0,0.031636334221061234,0.9626639978874088,logistic_regression
000652.SZ:2020,000652.SZ,train,0,0.046250304583876245,0.9626639978874088,logistic_regression
000655.SZ:2017,000655.SZ,train,1,0.9985657234398978,0.9626639978874088,logistic_regression
000655.SZ:2019,000655.SZ,train,0,1.866980056120308e-05,0.9626639978874088,logistic_regression
000655.SZ:2020,000655.SZ,train,0,4.5986275501549925e-07,0.9626639978874088,logistic_regression
000655.SZ:2021,000655.SZ,train,0,6.414041805927918e-06,0.9626639978874088,logistic_regression
000655.SZ:2022,000655.SZ,validation,0,2.7608559147038257e-08,0.9626639978874088,logistic_regression
000655.SZ:2023,000655.SZ,validation,0,3.061950481509048e-08,0.9626639978874088,logistic_regression
000655.SZ:2024,000655.SZ,test,0,2.8992321940611432e-08,0.9626639978874088,logistic_regression
000655.SZ:2025,000655.SZ,test,0,1.2647609779743229e-05,0.9626639978874088,logistic_regression
000656.SZ:2020,000656.SZ,train,0,0.00035145835830285415,0.9626639978874088,logistic_regression
000656.SZ:2021,000656.SZ,train,0,0.0005336271927536072,0.9626639978874088,logistic_regression
000656.SZ:2022,000656.SZ,validation,0,0.0006080507044026021,0.9626639978874088,logistic_regression
000656.SZ:2023,000656.SZ,validation,1,0.0019743755984615776,0.9626639978874088,logistic_regression
000662.SZ:2018,000662.SZ,train,0,0.01061419955928619,0.9626639978874088,logistic_regression
000665.SZ:2024,000665.SZ,test,0,0.8216393406455214,0.9626639978874088,logistic_regression
000668.SZ:2017,000668.SZ,train,0,0.0011036869607602524,0.9626639978874088,logistic_regression
000668.SZ:2019,000668.SZ,train,0,0.0005779163885565101,0.9626639978874088,logistic_regression
000668.SZ:2021,000668.SZ,train,0,0.0012447252761522162,0.9626639978874088,logistic_regression
000668.SZ:2024,000668.SZ,test,1,0.019177601473777325,0.9626639978874088,logistic_regression
000670.SZ:2017,000670.SZ,train,0,0.00196687437889185,0.9626639978874088,logistic_regression
000670.SZ:2023,000670.SZ,validation,0,0.7470596207964342,0.9626639978874088,logistic_regression
000670.SZ:2024,000670.SZ,test,0,0.6728154724507096,0.9626639978874088,logistic_regression
000670.SZ:2025,000670.SZ,test,0,0.9912321365821505,0.9626639978874088,logistic_regression
000695.SZ:2017,000695.SZ,train,0,0.5691056984607146,0.9626639978874088,logistic_regression
000695.SZ:2018,000695.SZ,train,0,0.5945296642549533,0.9626639978874088,logistic_regression
000695.SZ:2019,000695.SZ,train,0,0.04599131203377777,0.9626639978874088,logistic_regression
000695.SZ:2020,000695.SZ,train,0,0.22558054983986536,0.9626639978874088,logistic_regression
000695.SZ:2021,000695.SZ,train,0,0.6780510756074106,0.9626639978874088,logistic_regression
000695.SZ:2023,000695.SZ,validation,0,0.9979413808330039,0.9626639978874088,logistic_regression
000695.SZ:2024,000695.SZ,test,0,0.49619942951080065,0.9626639978874088,logistic_regression
000695.SZ:2025,000695.SZ,test,0,0.2221931667845279,0.9626639978874088,logistic_regression
000709.SZ:2017,000709.SZ,train,0,0.04819438014559819,0.9626639978874088,logistic_regression
000709.SZ:2020,000709.SZ,train,0,0.11505314146572228,0.9626639978874088,logistic_regression
000709.SZ:2021,000709.SZ,train,0,0.11242190865885197,0.9626639978874088,logistic_regression
000709.SZ:2022,000709.SZ,validation,0,0.1486034391507366,0.9626639978874088,logistic_regression
000709.SZ:2023,000709.SZ,validation,0,0.11393632489045036,0.9626639978874088,logistic_regression
000709.SZ:2024,000709.SZ,test,0,0.13043836322686794,0.9626639978874088,logistic_regression
000709.SZ:2025,000709.SZ,test,0,0.12050434034265108,0.9626639978874088,logistic_regression
000715.SZ:2017,000715.SZ,train,0,0.016713432237402463,0.9626639978874088,logistic_regression
000715.SZ:2018,000715.SZ,train,0,0.018624967243126813,0.9626639978874088,logistic_regression
000715.SZ:2019,000715.SZ,train,0,0.012886511939134431,0.9626639978874088,logistic_regression
000715.SZ:2020,000715.SZ,train,0,0.005100750057303758,0.9626639978874088,logistic_regression
000715.SZ:2021,000715.SZ,train,0,0.027604988232825898,0.9626639978874088,logistic_regression
000715.SZ:2022,000715.SZ,validation,0,0.009261113469290386,0.9626639978874088,logistic_regression
000715.SZ:2023,000715.SZ,validation,0,0.011799284079147179,0.9626639978874088,logistic_regression
000715.SZ:2024,000715.SZ,test,0,0.005497432491371454,0.9626639978874088,logistic_regression
000715.SZ:2025,000715.SZ,test,0,0.02356262496669616,0.9626639978874088,logistic_regression
000718.SZ:2018,000718.SZ,train,0,0.0002800855011434455,0.9626639978874088,logistic_regression
000718.SZ:2019,000718.SZ,train,0,0.00014082565816988247,0.9626639978874088,logistic_regression
000718.SZ:2020,000718.SZ,train,0,3.248443238151282e-05,0.9626639978874088,logistic_regression
000718.SZ:2021,000718.SZ,train,0,3.851158991781801e-05,0.9626639978874088,logistic_regression
000718.SZ:2022,000718.SZ,validation,0,4.2260893740515886e-05,0.9626639978874088,logistic_regression
000718.SZ:2023,000718.SZ,validation,0,8.188112276382901e-05,0.9626639978874088,logistic_regression
000718.SZ:2024,000718.SZ,test,0,0.00023938969492197598,0.9626639978874088,logistic_regression
000718.SZ:2025,000718.SZ,test,0,8.04268345178057e-05,0.9626639978874088,logistic_regression
000727.SZ:2017,000727.SZ,train,0,0.007600934470280318,0.9626639978874088,logistic_regression
000727.SZ:2021,000727.SZ,train,0,0.7987307450658386,0.9626639978874088,logistic_regression
000739.SZ:2018,000739.SZ,train,0,0.11297230403590551,0.9626639978874088,logistic_regression
000739.SZ:2019,000739.SZ,train,0,0.06125094172322365,0.9626639978874088,logistic_regression
000739.SZ:2020,000739.SZ,train,0,0.03876481149720007,0.9626639978874088,logistic_regression
000739.SZ:2021,000739.SZ,train,0,0.007271352720354732,0.9626639978874088,logistic_regression
000739.SZ:2022,000739.SZ,validation,0,0.007598576884645466,0.9626639978874088,logistic_regression
000739.SZ:2023,000739.SZ,validation,0,0.030240787450414166,0.9626639978874088,logistic_regression
000739.SZ:2024,000739.SZ,test,0,0.016570896267990493,0.9626639978874088,logistic_regression
000739.SZ:2025,000739.SZ,test,0,0.01904992128049695,0.9626639978874088,logistic_regression
000786.SZ:2020,000786.SZ,train,0,0.14403914794739958,0.9626639978874088,logistic_regression
000786.SZ:2021,000786.SZ,train,0,0.0004404562215837214,0.9626639978874088,logistic_regression
000786.SZ:2022,000786.SZ,validation,0,0.00014825871821973514,0.9626639978874088,logistic_regression
000786.SZ:2023,000786.SZ,validation,0,0.00017335359919382065,0.9626639978874088,logistic_regression
000786.SZ:2024,000786.SZ,test,0,0.00010069008433325601,0.9626639978874088,logistic_regression
000786.SZ:2025,000786.SZ,test,0,0.0006923450002374541,0.9626639978874088,logistic_regression
000797.SZ:2017,000797.SZ,train,0,0.002712277749517373,0.9626639978874088,logistic_regression
000797.SZ:2018,000797.SZ,train,0,0.0003261709982003734,0.9626639978874088,logistic_regression
000797.SZ:2019,000797.SZ,train,0,0.00015580736115749816,0.9626639978874088,logistic_regression
000797.SZ:2020,000797.SZ,train,0,0.0003128809695382393,0.9626639978874088,logistic_regression
000797.SZ:2021,000797.SZ,train,0,0.0009071872428486966,0.9626639978874088,logistic_regression
000797.SZ:2022,000797.SZ,validation,0,0.0008165805054997651,0.9626639978874088,logistic_regression
000797.SZ:2023,000797.SZ,validation,0,0.0010918520835782827,0.9626639978874088,logistic_regression
000797.SZ:2024,000797.SZ,test,0,0.0008727414259563496,0.9626639978874088,logistic_regression
000797.SZ:2025,000797.SZ,test,0,0.0005638426773881339,0.9626639978874088,logistic_regression
000800.SZ:2017,000800.SZ,train,0,0.1958064316747517,0.9626639978874088,logistic_regression
000800.SZ:2019,000800.SZ,train,0,0.0673285195849212,0.9626639978874088,logistic_regression
000800.SZ:2020,000800.SZ,train,0,0.14289984682199042,0.9626639978874088,logistic_regression
000800.SZ:2021,000800.SZ,train,0,0.00152684853268255,0.9626639978874088,logistic_regression
000800.SZ:2022,000800.SZ,validation,0,0.10148095840777516,0.9626639978874088,logistic_regression
000800.SZ:2023,000800.SZ,validation,0,0.009611601411659697,0.9626639978874088,logistic_regression
000800.SZ:2024,000800.SZ,test,0,0.05599468864104606,0.9626639978874088,logistic_regression
000800.SZ:2025,000800.SZ,test,0,0.019637681493315115,0.9626639978874088,logistic_regression
000807.SZ:2017,000807.SZ,train,0,0.08547088518949561,0.9626639978874088,logistic_regression
000807.SZ:2019,000807.SZ,train,0,0.22751034365926165,0.9626639978874088,logistic_regression
000807.SZ:2020,000807.SZ,train,0,0.16914765814043367,0.9626639978874088,logistic_regression
000807.SZ:2021,000807.SZ,train,0,0.12337929141459869,0.9626639978874088,logistic_regression
000807.SZ:2022,000807.SZ,validation,0,0.0018940642114679586,0.9626639978874088,logistic_regression
000807.SZ:2023,000807.SZ,validation,0,0.0003182489946781964,0.9626639978874088,logistic_regression
000807.SZ:2024,000807.SZ,test,0,2.6647369084376564e-05,0.9626639978874088,logistic_regression
000821.SZ:2022,000821.SZ,validation,0,0.056810626511321446,0.9626639978874088,logistic_regression
000821.SZ:2023,000821.SZ,validation,0,0.012517663431290106,0.9626639978874088,logistic_regression
000821.SZ:2024,000821.SZ,test,0,0.024155649860093237,0.9626639978874088,logistic_regression
000821.SZ:2025,000821.SZ,test,1,0.015264415917443205,0.9626639978874088,logistic_regression
000822.SZ:2020,000822.SZ,train,0,0.001879646707821485,0.9626639978874088,logistic_regression
000823.SZ:2017,000823.SZ,train,0,0.03370204952409285,0.9626639978874088,logistic_regression
000823.SZ:2018,000823.SZ,train,0,0.06134909103936849,0.9626639978874088,logistic_regression
